1653923421.8861125,1651199357.9920096, 0.08397, -7.593, -4.15
1653923422.1732717,1651199358.0923312, 0.08397, -7.104, -3.369
1653923422.374348,1651199358.2929242, 0.07634, -6.641, -3.833
1653923422.5594482,1651199358.493536, 0.05344, -7.568, -3.613
1653923422.6310184,1651199358.6941617, 0.07634, -7.617, -3.857
1653923422.951997,1651199358.8446093, 0.08397, -6.885, -3.296
1653923423.242415,1651199359.1454527, 0.0458, -7.593, -3.906
1653923423.4604096,1651199359.3460188, 0.07634, -7.056, -4.59
1653923423.5873332,1651199359.6471753, 0.0458, -6.812, -3.882
1653923423.848965,1651199359.7472684, 0.0687, -7.324, -3.54
1653923423.9801655,1651199360.0481522, 0.0687, -7.3, -3.76
1653923424.3110287,1651199360.1484628, 0.06107, -6.812, -3.516
1653923424.6564436,1651199360.449361, 0.0687, -6.689, -3.638
1653923424.780749,1651199360.8509283, 0.0687, -6.958, -4.102
1653923425.0850315,1651199360.9510887, 0.05344, -6.982, -3.906
1653923425.6098773,1651199361.252331, 0.05344, -7.568, -3.662
1653923425.8267465,1651199361.8545163, 0.0687, -6.567, -3.589
1653923425.8996422,1651199361.954806, 0.0687, -7.056, -3.271
1653923426.050415,1651199362.0551183, 0.07634, -7.349, -3.809
1653923426.1924238,1651199362.1554396, 0.07634, -7.129, -3.54
1653923426.411831,1651199362.356161, 0.07634, -7.666, -3.296
1653923426.650935,1651199362.5568137, 0.06107, -6.982, -3.711
1653923426.8357742,1651199362.7576973, 0.07634, -7.178, -3.906
1653923427.0722394,1651199362.958382, 0.05344, -7.275, -3.369
1653923427.3174767,1651199363.2594697, 0.0687, -6.714, -3.345
1653923427.4208174,1651199363.460372, 0.0687, -7.104, -3.76
1653923427.5222092,1651199363.5605803, 0.0687, -7.178, -3.491
1653923427.620122,1651199363.6608791, 0.0687, -7.104, -3.735
1653923427.6712005,1651199363.7613082, 0.0916, -7.129, -4.492
1653923427.7560408,1651199363.8616188, 0.0687, -7.202, -3.735
1653923427.856019,1651199363.9618986, 0.0687, -6.885, -3.833
1653923427.956031,1651199364.062226, 0.0458, -6.494, -3.271
1653923428.0560842,1651199364.1625185, 0.08397, -7.251, -3.857
1653923428.1560016,1651199364.2628362, 0.05344, -6.763, -3.613
1653923428.2560387,1651199364.3631117, 0.06107, -6.958, -4.395
1653923428.3559794,1651199364.4633358, 0.0687, -7.617, -3.662
1653923428.4561508,1651199364.5635967, 0.08397, -6.714, -4.077
1653923428.5561032,1651199364.6639152, 0.0687, -6.982, -3.76
1653923428.656034,1651199364.7642367, 0.0687, -7.324, -3.735
1653923428.7661724,1651199364.864613, 0.07634, -7.104, -3.32
1653923428.8660693,1651199364.9649513, 0.03817, -6.982, -3.906
1653923428.9660103,1651199365.0652895, 0.06107, -7.129, -4.077
1653923429.0661895,1651199365.1656945, 0.07634, -7.056, -3.662
1653923429.166208,1651199365.265935, 0.06107, -6.86, -3.833
1653923429.2997832,1651199365.3664165, 0.07634, -6.738, -3.662
1653923429.3660266,1651199365.4667077, 0.0916, -7.08, -2.832
1653923429.4662173,1651199365.5670485, 0.06107, -6.934, -3.857
1653923429.566043,1651199365.6673415, 0.0687, -6.689, -3.32
1653923429.6660619,1651199365.7677653, 0.0687, -7.202, -3.687
1653923429.7660887,1651199365.86815, 0.07634, -7.422, -3.418
1653923429.8800807,1651199365.968494, 0.0687, -7.69, -3.687
1653923429.9660006,1651199366.06887, 0.06107, -6.836, -3.613
1653923430.0660944,1651199366.1692927, 0.0687, -6.616, -3.687
1653923430.1660867,1651199366.269693, 0.08397, -7.227, -3.589
1653923430.2659838,1651199366.3700058, 0.06107, -6.543, -3.589
1653923430.365989,1651199366.4703352, 0.07634, -7.764, -3.662
1653923430.4659765,1651199366.5705943, 0.07634, -7.031, -3.149
1653923430.5660994,1651199366.6709423, 0.0687, -7.324, -3.516
1653923430.6661804,1651199366.7711976, 0.0458, -7.007, -3.662
1653923430.7659428,1651199366.871514, 0.06107, -7.324, -4.175
1653923430.8660457,1651199366.9718273, 0.0687, -6.738, -3.687
1653923430.9660594,1651199367.0721161, 0.03053, -7.568, -3.516
1653923431.0660534,1651199367.172465, 0.06107, -6.763, -3.711
1653923431.1661375,1651199367.2727923, 0.09924, -7.104, -1.855
1653923431.2660806,1651199367.373183, 0.06107, -7.056, -4.468
1653923431.366177,1651199367.4735596, 0.08397, -6.299, -3.76
1653923431.4660752,1651199367.5739748, 0.0916, -7.861, -2.905
1653923431.5761974,1651199367.6744835, 0.0458, -7.422, -3.589
1653923431.6761317,1651199367.7747898, 0.0687, -7.178, -3.491
1653923431.7761946,1651199367.875235, 0.0687, -7.08, -3.955
1653923431.8872736,1651199367.97564, 0.0687, -7.715, -3.638
1653923431.9909966,1651199368.0759928, 0.08397, -7.349, -3.271
1653923432.0760868,1651199368.1763835, 0.0687, -6.445, -3.638
1653923432.1762369,1651199368.2766485, 0.08397, -7.056, -2.148
1653923432.2761438,1651199368.3771274, 0.0687, -7.251, -3.613
1653923432.3761263,1651199368.4774873, 0.07634, -6.299, -3.809
1653923432.4762278,1651199368.57794, 0.0687, -6.885, -3.296
1653923432.5761497,1651199368.678248, 0.07634, -7.397, -3.223
1653923432.6761005,1651199368.7786436, 0.06107, -6.982, -1.88
1653923432.7762291,1651199368.8789768, 0.09924, -7.227, -3.711
1653923432.8761044,1651199368.979403, 0.07634, -7.373, -3.271
1653923432.9760654,1651199369.0797324, 0.06107, -7.08, -3.369
1653923433.0759132,1651199369.180012, 0.0687, -7.007, -3.638
1653923433.1761549,1651199369.2803442, 0.05344, -7.617, -3.442
1653923433.2761428,1651199369.3806417, 0.06107, -7.373, -3.516
1653923433.4824755,1651199369.4809542, 0.06107, -7.178, -3.564
1653923433.66577,1651199369.7316608, 0.08397, -9.082, -3.687
1653923433.9064016,1651199369.8319683, 0.07634, -7.056, -3.369
1653923434.0899763,1651199370.032641, 0.0687, -6.763, -3.931
1653923434.286962,1651199370.233411, 0.07634, -6.958, -3.809
1653923434.3530211,1651199370.4340615, 0.0687, -7.056, -3.735
1653923434.4260871,1651199370.5342257, 0.06107, -7.104, -3.149
1653923434.701129,1651199370.6344526, 0.0687, -6.592, -3.638
1653923434.8272264,1651199370.8350124, 0.08397, -7.031, -3.467
1653923434.8643324,1651199370.9352794, 0.08397, -6.738, -3.394
1653923434.93611,1651199371.0355303, 0.07634, -7.275, -3.32
1653923435.0360317,1651199371.1357405, 0.07634, -6.885, -3.687
1653923435.147712,1651199371.2361133, 0.08397, -7.08, -3.491
1653923435.3013883,1651199371.3362775, 0.0687, -6.909, -1.782
1653923435.4160547,1651199371.4365084, 0.0687, -7.422, -2.222
1653923435.5327625,1651199371.5368094, 0.06107, -7.056, -3.271
1653923435.6973019,1651199371.6370122, 0.07634, -6.494, -3.271
1653923435.9022312,1651199371.837583, 0.07634, -7.593, -3.223
1653923436.148931,1651199372.0381658, 0.0916, -7.202, -3.418
1653923436.3241472,1651199372.3389158, 0.07634, -7.178, -3.076
1653923436.396281,1651199372.4391596, 0.07634, -7.715, -3.784
1653923436.4579864,1651199372.539405, 0.1069, -7.3, -4.321
1653923436.6244762,1651199372.639658, 0.0687, -7.08, -3.589
1653923436.82264,1651199372.7399025, 0.0687, -6.592, -3.442
1653923436.91326,1651199372.940406, 0.06107, -7.471, -3.857
1653923437.0429668,1651199373.0406523, 0.07634, -7.153, -3.345
1653923437.2785747,1651199373.2412148, 0.05344, -7.471, -3.882
1653923437.3363338,1651199373.4417088, 0.0687, -6.787, -4.053
1653923437.5206463,1651199373.5420237, 0.07634, -7.593, -4.028
1653923437.6101284,1651199373.6422691, 0.08397, -6.665, -3.198
1653923437.6391516,1651199373.7426035, 0.08397, -7.056, -3.784
1653923437.7361782,1651199373.842811, 0.07634, -7.007, -3.662
1653923437.8361502,1651199373.9430642, 0.0458, -6.958, -3.809
1653923437.9366,1651199374.0433714, 0.06107, -7.08, -3.223
1653923438.0569904,1651199374.1436176, 0.0687, -6.909, -3.32
1653923438.1361904,1651199374.2438717, 0.03053, -7.056, -3.32
1653923438.2363412,1651199374.3441436, 0.07634, -7.275, -3.589
1653923438.3360765,1651199374.4444027, 0.06107, -6.714, -3.467
1653923438.446321,1651199374.5446856, 0.06107, -7.227, -3.223
1653923438.5462859,1651199374.6449325, 0.06107, -7.153, -3.687
1653923438.646157,1651199374.7452407, 0.0916, -6.934, -3.735
1653923438.7462769,1651199374.8454666, 0.05344, -7.446, -3.394
1653923438.8462703,1651199374.9457712, 0.06107, -7.227, -3.32
1653923438.9463053,1651199375.0461595, 0.03053, -7.397, -3.32
1653923439.0462072,1651199375.1464827, 0.07634, -7.178, -3.491
1653923439.146074,1651199375.2468357, 0.08397, -7.08, -3.784
1653923439.2461748,1651199375.3471417, 0.07634, -6.982, -4.028
1653923439.3962927,1651199375.4976325, 0.06107, -6.226, -3.931
1653923439.4961126,1651199375.5980484, 0.06107, -6.738, -3.467
1653923439.5961034,1651199375.6982522, 0.07634, -7.153, -4.248
1653923439.6961806,1651199375.7986197, 0.06107, -7.08, -3.491
1653923439.7960756,1651199375.899042, 0.0687, -7.202, -3.76
1653923439.896003,1651199375.9994044, 0.0687, -6.934, -4.175
1653923439.996048,1651199376.099831, 0.06107, -6.982, -3.882
1653923440.09617,1651199376.2002318, 0.08397, -7.544, -3.491
1653923440.196397,1651199376.3006556, 0.0916, -6.958, -3.516
1653923440.2964435,1651199376.4009848, 0.05344, -7.446, -3.345
1653923440.3962631,1651199376.5014255, 0.0687, -6.86, -3.564
1653923440.496182,1651199376.60179, 0.07634, -6.86, -3.833
1653923440.5960002,1651199376.7022223, 0.05344, -6.665, -3.394
1653923440.6960435,1651199376.8025203, 0.06107, -7.104, -3.54
1653923440.7960832,1651199376.9028332, 0.07634, -6.494, -3.491
1653923440.896119,1651199377.0031242, 0.0687, -7.251, -3.345
1653923440.9961514,1651199377.10345, 0.0687, -7.495, -3.418
1653923441.0960248,1651199377.2037516, 0.06107, -6.787, -3.54
1653923441.1961892,1651199377.3040714, 0.08397, -7.178, -3.369
1653923441.3061476,1651199377.4044049, 0.07634, -6.982, -2.71
1653923441.4061124,1651199377.5046942, 0.07634, -6.958, -3.662
1653923441.506113,1651199377.604979, 0.08397, -6.348, -3.833
1653923441.6059709,1651199377.7053537, 0.07634, -7.324, -3.784
1653923441.7059927,1651199377.805812, 0.07634, -6.616, -3.516
1653923441.8062053,1651199377.906182, 0.07634, -8.936, -3.516
1653923441.9063056,1651199378.0064228, 0.0687, -7.007, -3.467
1653923442.0061874,1651199378.1068978, 0.0916, -7.129, -3.662
1653923442.0563457,1651199378.1570323, 0.07634, -7.178, -3.662
1653923442.1146717,1651199378.2072172, 0.0687, -7.178, -3.906
1653923442.2061756,1651199378.3075867, 0.07634, -7.471, -3.906
1653923442.3060186,1651199378.407906, 0.07634, -6.982, -3.735
1653923442.406094,1651199378.5082564, 0.06107, -7.178, -3.613
1653923442.5060258,1651199378.608463, 0.0687, -7.104, -3.882
1653923442.606201,1651199378.708764, 0.08397, -7.056, -3.491
1653923442.7061107,1651199378.809076, 0.0687, -7.373, -2.441
1653923442.8061323,1651199378.9093525, 0.06107, -6.47, -3.809
1653923442.9060931,1651199379.009652, 0.05344, -7.349, -3.32
1653923443.006023,1651199379.1099355, 0.03817, -7.129, -3.76
1653923443.1060715,1651199379.2103708, 0.06107, -6.885, -3.735
1653923443.2060359,1651199379.3107796, 0.05344, -7.202, -3.369
1653923443.306073,1651199379.4111862, 0.07634, -6.812, -3.613
1653923443.40611,1651199379.5115216, 0.06107, -7.178, -2.783
1653923443.5060515,1651199379.6118252, 0.08397, -6.738, -4.517
1653923443.606102,1651199379.712063, 0.06107, -6.86, -3.369
1653923443.756025,1651199379.862506, 0.0687, -6.909, -3.955
1653923443.8560655,1651199379.962751, 0.06107, -6.909, -3.247
1653923443.9562361,1651199380.0630121, 0.0687, -7.617, -3.979
1653923444.0560553,1651199380.1633894, 0.06107, -6.909, -1.855
1653923444.2062182,1651199380.3135636, 0.0916, -7.007, -3.735
1653923444.305987,1651199380.4138005, 0.0916, -6.812, -3.687
1653923444.4560237,1651199380.5140486, 0.0687, -6.274, -3.931
1653923444.5062892,1651199380.6143827, 0.06107, -6.812, -3.491
1653923444.6162975,1651199380.7145603, 0.08397, -7.08, -3.076
1653923444.7161422,1651199380.8147767, 0.05344, -6.86, -3.564
1653923444.8162398,1651199380.9150786, 0.07634, -7.007, -3.076
1653923444.9162197,1651199381.0153143, 0.08397, -7.446, -2.954
1653923445.016269,1651199381.1155066, 0.0458, -7.251, -3.174
1653923445.1161613,1651199381.2157948, 0.06107, -7.324, -3.857
1653923445.216315,1651199381.3159883, 0.0687, -7.422, -3.271
1653923445.316176,1651199381.4163005, 0.0687, -6.567, -2.686
1653923445.4162562,1651199381.5164785, 0.06107, -7.178, -3.491
1653923445.5163283,1651199381.6168103, 0.06107, -7.52, -3.345
1653923445.6164536,1651199381.71705, 0.0687, -6.958, -3.687
1653923445.7162883,1651199381.817351, 0.0687, -7.202, -3.833
1653923445.816271,1651199381.9175494, 0.0458, -6.665, -3.857
1653923446.0304065,1651199382.0178466, 0.06107, -6.909, -4.053
1653923446.1321855,1651199382.2183611, 0.08397, -7.031, -3.662
1653923446.471327,1651199382.318613, 0.06107, -7.129, -4.272
1653923446.711574,1651199382.6194124, 0.07634, -7.715, -3.955
1653923446.9196756,1651199382.8199737, 0.06107, -7.056, -3.271
1653923447.0161822,1651199383.1206608, 0.07634, -7.568, -3.247
1653923447.116222,1651199383.2209165, 0.0687, -6.641, -3.589
1653923447.2162452,1651199383.3211935, 0.07634, -7.227, -3.784
1653923447.316239,1651199383.4214308, 0.07634, -7.056, -3.369
1653923447.7284272,1651199383.5217042, 0.05344, -7.495, -3.271
1653923448.1178474,1651199383.9229689, 0.06107, -7.446, -4.053
1653923448.3315067,1651199384.2739408, 0.05344, -7.275, -3.711
1653923448.3963368,1651199384.474505, 0.09924, -6.787, -3.198
1653923448.5730782,1651199384.5747902, 0.0687, -6.812, -3.76
1653923448.8245327,1651199384.6750605, 0.07634, -7.568, -4.004
1653923449.0742664,1651199384.9758818, 0.07634, -6.396, -3.54
1653923449.4062405,1651199385.2265165, 0.08397, -7.642, -3.613
1653923449.4824288,1651199385.5273082, 0.08397, -6.274, -3.418
1653923449.6587267,1651199385.6274526, 0.0916, -7.007, -3.906
1653923449.7666583,1651199385.8279743, 0.03817, -7.08, -4.59
1653923449.9843757,1651199385.9282267, 0.0687, -7.129, -3.833
1653923450.0974753,1651199386.128702, 0.0458, -7.373, -3.198
1653923450.132585,1651199386.228932, 0.09924, -6.86, -3.882
1653923450.2262022,1651199386.3292024, 0.06107, -6.86, -3.54
1653923450.326447,1651199386.429437, 0.08397, -6.616, -4.028
1653923450.4262877,1651199386.5296946, 0.08397, -7.397, -3.662
1653923450.5262856,1651199386.6299138, 0.05344, -6.689, -3.735
1653923450.626225,1651199386.7301917, 0.0458, -6.958, -3.662
1653923450.7260377,1651199386.8304272, 0.06107, -7.08, -3.589
1653923450.8262134,1651199386.9306598, 0.0687, -7.3, -3.052
1653923450.9635143,1651199387.030898, 0.0687, -8.789, -3.198
1653923451.1260967,1651199387.131128, 0.0458, -7.129, -3.491
1653923451.226267,1651199387.3316033, 0.07634, -7.52, -3.882
1653923451.5949552,1651199387.4318557, 0.0687, -6.738, -3.442
1653923451.8288476,1651199387.7325454, 0.0687, -7.544, -3.76
1653923452.0904148,1651199388.0332541, 0.07634, -7.202, -4.37
1653923452.302675,1651199388.2337227, 0.0687, -6.812, -3.516
1653923452.4936345,1651199388.4342263, 0.0687, -7.861, -3.418
1653923452.7372613,1651199388.6347165, 0.06107, -7.153, -3.369
1653923452.9679792,1651199388.9354532, 0.08397, -6.738, -4.199
1653923453.3073494,1651199389.1359444, 0.05344, -7.373, -4.248
1653923453.5382602,1651199389.436679, 0.05344, -7.69, -3.662
1653923453.645168,1651199389.7373946, 0.0687, -7.69, -3.491
1653923453.7362394,1651199389.837656, 0.0687, -6.812, -3.882
1653923453.8362284,1651199389.9378755, 0.07634, -7.373, -3.418
1653923453.936087,1651199390.0381525, 0.05344, -7.129, -3.076
1653923454.0360239,1651199390.13836, 0.07634, -6.665, -2.002
1653923454.1359982,1651199390.2385948, 0.0916, -7.275, -3.491
1653923454.2360044,1651199390.3388324, 0.06107, -7.495, -3.613
1653923454.3359218,1651199390.4390998, 0.09924, -6.836, -3.784
1653923454.436016,1651199390.5394263, 0.0687, -7.104, -4.15
1653923454.7403376,1651199390.6397393, 0.1069, -7.227, -3.198
1653923454.8663738,1651199390.9406528, 0.06107, -7.52, -3.564
1653923454.9358447,1651199391.0408766, 0.07634, -6.934, -3.174
1653923455.8381872,1651199391.1411388, 0.08397, -6.982, -3.906
1653923456.0816467,1651199392.0437305, 0.0687, -7.104, -3.638
1653923456.2866378,1651199392.194265, 0.0687, -7.227, -2.979
1653923456.3884246,1651199392.394819, 0.06107, -7.471, -4.492
1653923456.4970534,1651199392.495098, 0.0687, -6.982, -3.906
1653923456.7026663,1651199392.6957731, 0.05344, -7.129, -3.54
1653923456.7961123,1651199392.8962035, 0.05344, -7.104, -3.491
1653923457.278647,1651199392.9964626, 0.08397, -7.104, -3.784
1653923457.3643177,1651199393.3976903, 0.0687, -7.617, -3.809
1653923457.4511485,1651199393.5480857, 0.06107, -7.104, -3.809
1653923457.5992591,1651199393.6484342, 0.0687, -6.958, -3.54
1653923457.8647776,1651199393.748654, 0.06107, -6.909, -3.418
1653923458.1342146,1651199394.0495613, 0.07634, -7.422, -3.32
1653923458.4279523,1651199394.2500772, 0.06107, -7.08, -3.247
1653923458.5465777,1651199394.55088, 0.07634, -7.397, -3.247
1653923458.6460104,1651199394.7514548, 0.06107, -6.909, -3.662
1653923458.746208,1651199394.8517532, 0.0458, -6.909, -3.955
1653923458.8460977,1651199394.952037, 0.06107, -7.251, -3.613
1653923459.044038,1651199395.05233, 0.0687, -6.909, -3.149
1653923459.183387,1651199395.1526196, 0.0458, -7.056, -3.687
1653923459.24592,1651199395.3532124, 0.06107, -7.007, -3.369
1653923459.482629,1651199395.4534857, 0.06107, -7.3, -2.002
1653923459.707298,1651199395.6540976, 0.0687, -7.129, -3.54
1653923460.0238016,1651199395.8547137, 0.0687, -7.08, -3.491
1653923460.4170823,1651199396.1555495, 0.07634, -6.274, -3.467
1653923460.6824791,1651199396.5568254, 0.05344, -7.129, -3.271
1653923460.928058,1651199396.8577135, 0.07634, -6.909, -4.053
1653923461.2250319,1651199397.1083603, 0.08397, -7.764, -3.711
1653923461.418574,1651199397.4092612, 0.07634, -7.129, -3.809
1653923461.5716517,1651199397.6097686, 0.06107, -7.056, -4.126
1653923461.699353,1651199397.7100036, 0.07634, -7.031, -3.784
1653923461.7291138,1651199397.8102455, 0.06107, -7.227, -3.418
1653923461.8059716,1651199397.9104972, 0.07634, -7.08, -1.636
1653923461.9220142,1651199398.0107148, 0.0687, -7.446, -3.296
1653923462.0059998,1651199398.110892, 0.0687, -6.958, -4.37
1653923462.1059995,1651199398.2111306, 0.07634, -7.251, -1.978
1653923462.2060194,1651199398.3114536, 0.08397, -7.739, -3.223
1653923462.306119,1651199398.4116437, 0.03817, -7.227, -3.174
1653923462.406042,1651199398.5119216, 0.07634, -7.52, -3.101
1653923462.5059323,1651199398.6121497, 0.07634, -7.495, -3.491
1653923462.6560123,1651199398.7625222, 0.08397, -7.349, -3.76
1653923463.0325453,1651199398.8627746, 0.0916, -7.568, -3.687
1653923463.1522236,1651199399.1634824, 0.0687, -7.129, -3.442
1653923463.2383277,1651199399.2637389, 0.0687, -6.641, -3.149
1653923463.5230875,1651199399.363987, 0.08397, -6.934, -3.979
1653923463.8096356,1651199399.664701, 0.05344, -7.593, -3.955
1653923463.9741647,1651199399.9653854, 0.07634, -6.934, -4.419
1653923464.283506,1651199400.1658406, 0.06107, -7.837, -3.564
1653923464.3911493,1651199400.4665494, 0.0687, -6.616, -3.979
1653923464.6341975,1651199400.5668042, 0.0687, -7.275, -3.711
1653923464.6911416,1651199400.7673748, 0.0687, -7.178, -3.101
1653923464.79513,1651199400.8675745, 0.07634, -7.129, -3.833
1653923464.8662848,1651199400.967887, 0.06107, -6.812, -3.54
1653923465.0732749,1651199401.06828, 0.07634, -6.836, -3.491
1653923465.1661186,1651199401.2686958, 0.0687, -6.812, -3.271
1653923465.2660904,1651199401.3690212, 0.03817, -7.007, -3.564
1653923465.366155,1651199401.4692118, 0.06107, -6.372, -3.784
1653923465.4660542,1651199401.5694978, 0.07634, -6.787, -2.051
1653923465.5660055,1651199401.6697226, 0.06107, -6.909, -3.467
1653923465.666137,1651199401.7699609, 0.07634, -6.592, -3.687
1653923465.76604,1651199401.8702683, 0.0687, -7.056, -4.199
1653923465.8663058,1651199401.9704525, 0.0687, -7.275, -3.442
1653923465.966166,1651199402.070768, 0.05344, -7.275, -3.662
1653923466.066152,1651199402.1709569, 0.06107, -7.202, -3.442
1653923466.1662664,1651199402.2711818, 0.0916, -7.251, -3.394
1653923466.266189,1651199402.3714292, 0.0458, -7.007, -3.418
1653923466.3661788,1651199402.4716744, 0.06107, -6.885, -3.491
1653923466.4662468,1651199402.5719006, 0.06107, -7.178, -3.442
1653923466.5661964,1651199402.672142, 0.0687, -6.86, -3.296
1653923466.6662252,1651199402.772394, 0.07634, -6.396, -4.199
1653923466.7660606,1651199402.8726277, 0.06107, -7.08, -3.027
1653923466.8660717,1651199402.9728827, 0.06107, -7.397, -3.271
1653923466.9661458,1651199403.0731308, 0.0687, -7.056, -3.735
1653923467.0662389,1651199403.173367, 0.0687, -7.495, -2.954
1653923467.1662138,1651199403.2736418, 0.09924, -6.616, -3.394
1653923467.2662458,1651199403.3738859, 0.08397, -6.812, -3.516
1653923467.3662167,1651199403.4740973, 0.0687, -7.593, -3.906
1653923467.466119,1651199403.5743616, 0.08397, -7.495, -4.004
1653923467.576148,1651199403.674677, 0.07634, -6.567, -3.857
1653923467.67613,1651199403.7748709, 0.07634, -7.129, -3.784
1653923467.7762575,1651199403.8751504, 0.09924, -6.689, -4.175
1653923467.8762755,1651199403.9753652, 0.0687, -7.3, -3.613
1653923467.9762237,1651199404.0756345, 0.05344, -7.056, -3.833
1653923468.076127,1651199404.1759245, 0.05344, -7.812, -3.711
1653923468.1761508,1651199404.2761614, 0.07634, -6.421, -1.904
1653923468.2761497,1651199404.3764915, 0.08397, -7.129, -3.735
1653923468.376323,1651199404.4768033, 0.07634, -7.251, -3.613
1653923468.4764144,1651199404.5770352, 0.05344, -7.056, -1.904
1653923468.5763671,1651199404.677505, 0.05344, -6.812, -4.15
1653923468.6761372,1651199404.7776341, 0.0687, -7.227, -3.149
1653923468.776397,1651199404.8779054, 0.07634, -6.665, -3.955
1653923468.8889964,1651199404.9781904, 0.06107, -6.86, -3.955
1653923468.976115,1651199405.0785012, 0.09924, -7.544, -3.784
1653923469.0759068,1651199405.178759, 0.0687, -7.471, -3.369
1653923469.176234,1651199405.2790442, 0.0458, -6.958, -4.272
1653923469.2761464,1651199405.379343, 0.05344, -7.275, -3.711
1653923469.3761263,1651199405.4796247, 0.08397, -7.593, -3.491
1653923469.4762945,1651199405.5798693, 0.08397, -7.227, -3.32
1653923469.5759537,1651199405.6801608, 0.08397, -7.129, -3.784
1653923469.7261617,1651199405.830566, 0.07634, -6.982, -3.516
1653923469.8261259,1651199405.9308581, 0.07634, -7.056, -3.442
1653923469.926187,1651199406.0311446, 0.0687, -7.129, -3.052
1653923470.02607,1651199406.1314642, 0.05344, -6.885, -3.467
1653923470.0759356,1651199406.181594, 0.09924, -7.104, -3.833
1653923470.1762426,1651199406.281877, 0.0916, -7.251, -3.442
1653923470.2760692,1651199406.382167, 0.03817, -7.373, -3.32
1653923470.3761523,1651199406.4824913, 0.06107, -7.3, -3.564
1653923470.4763634,1651199406.5827692, 0.06107, -7.153, -3.711
1653923470.6262512,1651199406.7331984, 0.07634, -7.227, -4.419
1653923470.7295759,1651199406.8334398, 0.0458, -6.885, -2.466
