1651505822.506955407,31.856294631958008,29.204856872558594,172.37625122070312
1651505822.613225948,31.856300354003906,29.20480728149414,174.4728546142578
1651505822.709705565,31.856300354003906,29.204833984375,177.76824951171875
1651505822.824419720,31.856300354003906,29.204833984375,177.76824951171875
1651505822.922850806,31.856298446655273,29.204923629760742,179.14747619628906
1651505823.028320772,31.856298446655273,29.204927444458008,178.87503051757812
1651505823.117607437,31.856298446655273,29.2049503326416,178.77833557128906
1651505823.213348247,31.856298446655273,29.20496368408203,178.88121032714844
1651505823.305599825,31.856298446655273,29.20496368408203,178.88121032714844
1651505823.411985632,31.856298446655273,29.204967498779297,178.89523315429688
1651505823.504093708,31.856298446655273,29.20496368408203,178.89630126953125
1651505823.600705467,31.856298446655273,29.20496368408203,178.89630126953125
1651505823.697097490,31.856298446655273,29.20496368408203,178.89630126953125
1651505823.808597414,31.856298446655273,29.20496368408203,178.89630126953125
1651505823.901363605,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.006198821,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.110487190,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.206940088,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.315732871,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.411316559,31.856298446655273,29.20496368408203,178.89630126953125
1651505824.514235806,31.856313705444336,29.204143524169922,178.8912353515625
1651505824.608768244,31.856313705444336,29.204143524169922,178.8912353515625
1651505824.703725118,31.85654067993164,29.188385009765625,179.54811096191406
1651505824.800652328,31.85654067993164,29.188385009765625,179.54811096191406
1651505824.913858761,31.856475830078125,29.16094207763672,-179.3306121826172
1651505825.010072877,31.856168746948242,29.143205642700195,-178.6910400390625
1651505825.107642992,31.855581283569336,29.122833251953125,-178.0232391357422
1651505825.204580598,31.85943031311035,29.110429763793945,-177.44610595703125
1651505825.318845665,31.85943031311035,29.110429763793945,-177.44610595703125
1651505825.440335645,31.85639762878418,29.058473587036133,-175.8684539794922
1651505825.539215413,31.854034423828125,29.028987884521484,-174.9801025390625
1651505825.638298583,31.851009368896484,28.997468948364258,-174.0494384765625
1651505825.735228278,31.847200393676758,28.963768005371094,-173.06546020507812
1651505825.839652623,31.847200393676758,28.963768005371094,-173.06546020507812
1651505825.939571946,31.836894989013672,28.890071868896484,-171.0093536376953
1651505826.037652127,31.83023452758789,28.861623764038086,-169.8375244140625
1651505826.138291177,31.822282791137695,28.819683074951172,-168.6964874267578
1651505826.235577245,31.812984466552734,28.775545120239258,-167.51060485839844
1651505826.334473872,31.802448272705078,28.730228424072266,-166.3189239501953
1651505826.431374920,31.790374755859375,28.682764053344727,-165.15042114257812
1651505826.524900170,31.773723602294922,28.63766098022461,-163.90975952148438
1651505826.616670505,31.758228302001953,28.58591079711914,-162.7638397216797
1651505826.717069470,31.740909576416016,28.531917572021484,-161.68310546875
1651505826.818897930,31.722021102905273,28.476593017578125,-160.63511657714844
1651505826.925938758,31.698060989379883,28.422578811645508,-159.62075805664062
1651505827.034138602,31.675518035888672,28.363330841064453,-158.7212677001953
1651505827.138728434,31.65099334716797,28.301788330078125,-157.8418426513672
1651505827.237332798,31.625791549682617,28.243606567382812,-156.92369079589844
1651505827.336968263,31.597646713256836,28.17881965637207,-156.11680603027344
1651505827.435679726,31.56734848022461,28.11160659790039,-155.3670196533203
1651505827.546557651,31.53314781188965,28.048973083496094,-154.69602966308594
1651505827.648974721,31.49884033203125,27.977581024169922,-153.97052001953125
1651505827.748652304,31.46273422241211,27.904756546020508,-153.31027221679688
1651505827.848980024,31.425899505615234,27.83548355102539,-152.69691467285156
1651505827.948567448,31.386219024658203,27.75922393798828,-152.37669372558594
1651505828.065976393,31.348388671875,27.684860229492188,-152.20204162597656
1651505828.182304457,31.307737350463867,27.60747528076172,-152.43382263183594
1651505828.284968659,31.26747703552246,27.52945327758789,-153.04318237304688
1651505828.385496493,31.229328155517578,27.458683013916016,-153.87646484375
1651505828.491144495,31.190235137939453,27.37666130065918,-155.2188720703125
1651505828.592309449,31.154216766357422,27.293874740600586,-156.93885803222656
1651505828.697087587,31.119022369384766,27.207923889160156,-158.53005981445312
1651505828.802957302,31.08533477783203,27.11866569519043,-160.10604858398438
1651505828.903831535,31.060138702392578,27.01691246032715,-162.05813598632812
1651505829.001640223,31.031618118286133,26.924579620361328,-163.6020050048828
1651505829.106102967,31.013296127319336,26.83394432067871,-164.99537658691406
1651505829.208342713,30.988685607910156,26.73725128173828,-166.43878173828125
1651505829.315848028,30.96324920654297,26.640697479248047,-168.03321838378906
1651505829.416324477,30.924348831176758,26.431507110595703,-170.86732482910156
1651505829.526999639,30.924348831176758,26.431507110595703,-170.86732482910156
1651505829.629801597,30.89263916015625,26.214813232421875,-173.31556701660156
1651505829.731919178,30.88343048095703,26.106496810913086,-174.28294372558594
1651505829.831206639,30.87306022644043,25.992258071899414,-175.32972717285156
1651505829.925476342,30.864641189575195,25.87683868408203,-176.3306121826172
1651505830.028784919,30.86332130432129,25.76527976989746,-177.3818817138672
1651505830.129469817,30.85869789123535,25.64630699157715,-178.1197967529297
1651505830.227807359,30.85811996459961,25.530553817749023,-178.5077667236328
1651505830.349181792,30.855356216430664,25.41018295288086,-178.85919189453125
1651505830.443693279,30.85249137878418,25.28959846496582,-179.1320343017578
1651505830.550265099,30.851022720336914,25.16994857788086,-179.44989013671875
1651505830.648623472,30.855274200439453,25.044330596923828,-179.59080505371094
1651505830.748069956,30.854658126831055,24.924062728881836,-179.8322296142578
1651505830.843629527,30.854616165161133,24.803722381591797,179.87283325195312
1651505830.937614222,30.85980987548828,24.681396484375,179.2785186767578
1651505831.033578239,30.85980987548828,24.681396484375,179.2785186767578
1651505831.131997969,30.86142921447754,24.56168556213379,179.20509338378906
1651505831.229642910,30.86449432373047,24.449905395507812,179.03819274902344
1651505831.329831286,30.867816925048828,24.210153579711914,179.3339385986328
1651505831.429532508,30.873817443847656,24.0925350189209,179.4457550048828
1651505831.540611032,30.874929428100586,23.97327423095703,179.47976684570312
1651505831.631978171,30.87256622314453,23.84920310974121,179.6388702392578
1651505831.735516001,30.873218536376953,23.729049682617188,179.74337768554688
1651505831.829421724,30.880659103393555,23.609529495239258,179.82901000976562
1651505831.934169115,30.880990982055664,23.48960304260254,179.8461151123047
1651505832.049328398,30.881298065185547,23.370052337646484,179.87417602539062
1651505832.143440867,30.8892822265625,23.244966506958008,179.9004669189453
1651505832.242508233,30.889347076416016,23.12472915649414,-179.95651245117188
1651505832.455560010,30.88663673400879,22.88872528076172,-179.7649688720703
1651505832.653956826,30.887691497802734,22.647846221923828,-179.6431427001953
1651505832.748806912,30.88686752319336,22.527681350708008,-179.57000732421875
1651505832.859666211,30.87990379333496,22.405290603637695,-179.1143035888672
1651505833.102760085,30.880754470825195,22.045114517211914,-179.91160583496094
1651505833.322461752,30.884187698364258,21.92876434326172,179.95462036132812
1651505833.515278255,30.883201599121094,21.578643798828125,-179.9479217529297
1651505833.722103468,30.87688446044922,21.39255714416504,179.5681610107422
1651505833.933174047,30.878828048706055,21.245237350463867,178.8615264892578
1651505834.134150853,30.881481170654297,21.14690399169922,177.74945068359375
1651505834.340299968,30.884431838989258,21.086536407470703,176.40289306640625
1651505834.555623501,30.88860511779785,21.036237716674805,174.00404357910156
1651505834.756679992,30.896163940429688,20.97873306274414,171.02285766601562
1651505834.952727532,30.905197143554688,20.908584594726562,168.064453125
1651505835.172595198,30.92378807067871,20.83295440673828,164.35006713867188
1651505835.378525674,30.948843002319336,20.753860473632812,160.47621154785156
1651505835.581659350,30.970706939697266,20.668670654296875,156.42022705078125
1651505835.790221665,31.011388778686523,20.584867477416992,151.7340545654297
1651505836.003297901,31.05511474609375,20.499114990234375,147.33323669433594
1651505836.200359155,31.1082820892334,20.42315101623535,142.7418670654297
1651505836.405697582,31.158926010131836,20.361122131347656,138.7197723388672
1651505836.612502560,31.198036193847656,20.31685447692871,134.50148010253906
1651505836.710874859,31.213794708251953,20.3016300201416,133.5965118408203
1651505836.807922366,31.228364944458008,20.287887573242188,133.1071014404297
1651505836.902495685,31.24443817138672,20.272926330566406,132.78610229492188
1651505837.004748463,31.262264251708984,20.25654411315918,132.37606811523438
1651505837.106271019,31.28131866455078,20.239303588867188,131.89088439941406
1651505837.206967712,31.300302505493164,20.222429275512695,131.36837768554688
1651505837.306445934,31.319547653198242,20.205625534057617,130.87869262695312
1651505837.404624960,31.34394645690918,20.203187942504883,129.94683837890625
1651505837.511961814,31.360698699951172,20.18926429748535,129.5441436767578
1651505837.613212507,31.371572494506836,20.18029022216797,129.6481475830078
1651505837.716649209,31.377620697021484,20.175233840942383,130.352783203125
1651505837.818741842,31.38159942626953,20.171798706054688,131.1883087158203
1651505837.917152046,31.393131256103516,20.16134262084961,133.1613006591797
1651505838.016960303,31.393131256103516,20.16134262084961,133.1613006591797
1651505838.121554639,31.407337188720703,20.14752197265625,135.19583129882812
1651505838.225090454,31.407337188720703,20.14752197265625,135.19583129882812
1651505838.581318783,31.431285858154297,20.122041702270508,138.07562255859375
1651505838.694201478,31.43079376220703,20.12257957458496,137.1587371826172
1651505838.791660795,31.430179595947266,20.12322998046875,136.0001678466797
1651505838.891668965,31.429931640625,20.12348175048828,134.28038024902344
1651505838.990309552,31.43010902404785,20.12331771850586,132.34080505371094
1651505839.088068838,31.430368423461914,20.123090744018555,129.89141845703125
1651505839.185210507,31.430572509765625,20.122928619384766,126.88980865478516
1651505839.281355728,31.43063735961914,20.122882843017578,123.50354766845703
1651505839.380007437,31.430500030517578,20.122966766357422,119.73445892333984
1651505839.472751892,31.430246353149414,20.121057510375977,116.06291198730469
1651505839.565645970,31.430177688598633,20.1210880279541,112.67315673828125
1651505839.660104377,31.429988861083984,20.12116050720215,109.35372924804688
1651505839.758741350,31.429960250854492,20.121170043945312,105.86190032958984
1651505839.856644218,31.422096252441406,20.118995666503906,102.65370178222656
1651505839.959240353,31.422077178955078,20.118999481201172,99.1695785522461
1651505840.061932993,31.422029495239258,20.11900520324707,95.70724487304688
1651505840.164695510,31.422039031982422,20.119003295898438,92.25746154785156
1651505840.266413143,31.416934967041016,20.11713981628418,88.80279541015625
1651505840.363906309,31.4168758392334,20.117136001586914,85.35588836669922
1651505840.462569304,31.416810989379883,20.117128372192383,81.92021179199219
1651505840.565062553,31.412464141845703,20.121747970581055,78.60677337646484
1651505840.669870074,31.412321090698242,20.121713638305664,75.12931060791016
1651505840.770658972,31.412212371826172,20.121681213378906,71.6894302368164
1651505840.875823076,31.412092208862305,20.12163734436035,68.22587585449219
1651505840.975921813,31.408597946166992,20.128768920898438,64.6070327758789
1651505841.079091454,31.408586502075195,20.12876319885254,61.17598342895508
1651505841.172823304,31.408571243286133,20.128753662109375,57.7447395324707
1651505841.263499256,31.40647315979004,20.125377655029297,54.112064361572266
1651505841.378516011,31.406505584716797,20.125404357910156,50.664764404296875
1651505841.476079130,31.406538009643555,20.125431060791016,47.23208999633789
1651505841.574258711,31.406551361083984,20.125444412231445,43.790157318115234
1651505841.680508656,31.407451629638672,20.133203506469727,40.252777099609375
1651505841.776165210,31.40747833251953,20.13323974609375,36.79362487792969
1651505841.873782857,31.40749740600586,20.13326644897461,33.33880615234375
1651505841.973421451,31.404239654541016,20.124732971191406,30.191370010375977
1651505842.074590251,31.40424919128418,20.12474822998047,26.770709991455078
1651505842.180605197,31.404224395751953,20.124691009521484,23.314224243164062
1651505842.290848649,31.40419578552246,20.124616622924805,19.870819091796875
1651505842.389076662,31.392032623291016,20.12491798400879,16.429948806762695
1651505842.479427722,31.39202308654785,20.124881744384766,12.987257957458496
1651505842.577162569,31.392017364501953,20.124853134155273,9.69769287109375
1651505842.675960349,31.39132308959961,20.123043060302734,6.89284610748291
1651505842.771277527,31.39132308959961,20.123046875,5.081128120422363
1651505842.867840570,31.391319274902344,20.122997283935547,3.5677430629730225
1651505842.969535600,31.39132308959961,20.123077392578125,2.247190475463867
1651505843.067747908,31.39132308959961,20.123071670532227,1.157238245010376
1651505843.168217461,31.39132308959961,20.12301254272461,0.4382740259170532
1651505843.266477079,31.39132308959961,20.122997283935547,0.4687916338443756
1651505843.364890808,31.391321182250977,20.122955322265625,0.7039390206336975
1651505843.459726844,31.39132308959961,20.122995376586914,0.6214545965194702
1651505843.557758857,31.39132308959961,20.122982025146484,0.5921945571899414
1651505843.655213582,31.39132308959961,20.12298583984375,0.5904473662376404
1651505843.753245373,31.39132308959961,20.12298583984375,0.5907909870147705
1651505843.853730991,31.39132308959961,20.122982025146484,0.5918635725975037
1651505843.953143558,31.39132308959961,20.12298583984375,0.5907909870147705
1651505844.053367847,31.39132308959961,20.12298583984375,0.5907909870147705
1651505844.154545512,31.39132308959961,20.122987747192383,0.5911909937858582
1651505844.313740224,31.39132308959961,20.123010635375977,0.07938960939645767
1651505844.513029830,31.391193389892578,20.13008689880371,-1.302448034286499
1651505844.610568586,31.390966415405273,20.13961410522461,-1.3535001277923584
1651505844.711768079,31.390710830688477,20.1502628326416,-1.4645817279815674
1651505844.810631856,31.39034652709961,20.163381576538086,-1.699177622795105
1651505844.904912322,31.39034652709961,20.163381576538086,-1.699177622795105
1651505845.003639995,31.389848709106445,20.1789608001709,-1.955021619796753
1651505845.106701586,31.38917350769043,20.19752311706543,-2.199523687362671
1651505845.200664826,31.388324737548828,20.218496322631836,-2.4284050464630127
1651505845.299459643,31.387269973754883,20.242353439331055,-2.62819766998291
1651505845.395611952,31.3859920501709,20.269046783447266,-2.8574411869049072
1651505845.487572440,31.384492874145508,20.297834396362305,-3.0988893508911133
1651505845.577693997,31.393339157104492,20.329124450683594,-3.2161669731140137
1651505845.670384531,31.391332626342773,20.363304138183594,-3.5048725605010986
1651505845.765961455,31.388978958129883,20.399988174438477,-3.833467721939087
1651505845.867026185,31.386232376098633,20.43930435180664,-4.153522491455078
1651505845.968561078,31.383092880249023,20.48103141784668,-4.447554588317871
1651505846.073848053,31.379560470581055,20.525012969970703,-4.728625774383545
1651505846.176320134,31.385488510131836,20.57598114013672,-5.10230827331543
1651505846.280881277,31.3809871673584,20.625417709350586,-5.30117130279541
1651505846.373771367,31.376060485839844,20.67763900756836,-5.478431224822998
1651505846.473305458,31.370742797851562,20.732088088989258,-5.676265239715576
1651505846.588501434,31.364925384521484,20.789682388305664,-5.8519487380981445
1651505846.695747469,31.35652732849121,20.840280532836914,-5.851990222930908
1651505846.793238252,31.35002899169922,20.903034210205078,-5.97183084487915
1651505846.894046070,31.34319305419922,20.967790603637695,-6.070461273193359
1651505846.992739996,31.336103439331055,21.03425407409668,-6.100196838378906
1651505847.091646292,31.340381622314453,21.106060028076172,-6.02376651763916
1651505847.190283602,31.332828521728516,21.178043365478516,-5.9517316818237305
1651505847.294843105,31.325122833251953,21.25251007080078,-5.875371932983398
1651505847.392931522,31.317256927490234,21.329551696777344,-5.7802958488464355
1651505847.498436397,31.31499671936035,21.40448760986328,-5.78836727142334
1651505847.600905766,31.306922912597656,21.485227584838867,-5.627624034881592
1651505847.711699055,31.298810958862305,21.569128036499023,-5.415292263031006
1651505847.816904905,31.283498764038086,21.743478775024414,-4.536891460418701
1651505847.951302348,31.27652359008789,21.83488655090332,-4.185037612915039
1651505848.042237827,31.268136978149414,21.92095947265625,-3.909503221511841
1651505848.131081467,31.26185417175293,22.01606559753418,-3.6547770500183105
1651505848.230247687,31.255796432495117,22.114063262939453,-3.4085052013397217
1651505848.335539479,31.243804931640625,22.215139389038086,-3.129873752593994
1651505848.431722659,31.238460540771484,22.317710876464844,-2.8325719833374023
1651505848.527203428,31.233613967895508,22.42223358154297,-2.4671685695648193
1651505848.627119123,31.2282657623291,22.5292911529541,-2.345632314682007
1651505848.760518406,31.224098205566406,22.639076232910156,-2.006823778152466
1651505848.855038493,31.220186233520508,22.74188995361328,-1.5526138544082642
1651505848.954646281,31.217378616333008,22.85765266418457,-1.222337007522583
1651505849.059260476,31.208511352539062,22.972862243652344,-1.090826392173767
1651505849.161361851,31.206584930419922,23.092945098876953,-0.7318868637084961
1651505849.258410479,31.20547866821289,23.213346481323242,-0.3259197175502777
1651505849.356778371,31.197473526000977,23.325807571411133,-0.4118582010269165
1651505849.451546851,31.19683265686035,23.446508407592773,-0.24242796003818512
1651505849.551490683,31.19394302368164,23.567203521728516,-0.41659510135650635
1651505849.647099814,31.193204879760742,23.68717384338379,-0.2632487416267395
1651505849.742760106,31.186887741088867,23.804122924804688,-0.11559779942035675
1651505849.842571482,31.187053680419922,23.924320220947266,0.2750159204006195
1651505849.941737730,31.187053680419922,23.924320220947266,0.2750159204006195
1651505850.042251541,31.194393157958984,24.166584014892578,0.7313140034675598
1651505850.143947646,31.194393157958984,24.166584014892578,0.7313140034675598
1651505850.242598860,31.19367790222168,24.40640640258789,1.0678030252456665
1651505850.342584302,31.195974349975586,24.525901794433594,1.1415870189666748
1651505850.449028679,31.19939422607422,24.646108627319336,1.2816723585128784
1651505850.550974132,31.20213508605957,24.76620101928711,1.311837911605835
1651505850.651811408,31.204832077026367,24.886394500732422,1.2657058238983154
1651505850.760119539,31.198917388916016,25.0185489654541,0.9510560631752014
1651505850.866467259,31.200899124145508,25.137765884399414,0.9331324100494385
1651505850.971216461,31.20667839050293,25.250673294067383,1.0771843194961548
1651505851.071443289,31.20895767211914,25.370418548583984,1.0943220853805542
1651505851.175016768,31.207918167114258,25.469371795654297,1.1770284175872803
1651505851.278345794,31.21026611328125,25.58946990966797,1.0708632469177246
1651505851.377442725,31.212434768676758,25.709077835083008,1.0036203861236572
1651505851.478218299,31.20600128173828,25.82200813293457,1.319584846496582
1651505851.594943272,31.208717346191406,25.942001342773438,1.2639795541763306
1651505851.705966205,31.207950592041016,26.05670166015625,0.8524081110954285
1651505851.799689915,31.209741592407227,26.177806854248047,0.8285601139068604
1651505851.899192100,31.211490631103516,26.29859733581543,0.8372591733932495
1651505851.994114066,31.216079711914062,26.414384841918945,1.1635782718658447
1651505852.091488250,31.218353271484375,26.534503936767578,0.9960644841194153
1651505852.191757751,31.22631072998047,26.65303611755371,0.9703376889228821
1651505852.284308512,31.228191375732422,26.772483825683594,0.8453572988510132
1651505852.381009945,31.24242401123047,26.885591506958008,1.0552181005477905
1651505852.476168998,31.244489669799805,27.005645751953125,0.8984497785568237
1651505852.582751487,31.246082305908203,27.124765396118164,0.615953803062439
1651505852.685215199,31.239316940307617,27.253334045410156,0.31711381673812866
1651505852.785314698,31.239715576171875,27.373069763183594,0.08410334587097168
1651505852.886357034,31.23586654663086,27.499046325683594,0.014901742339134216
1651505852.989270269,31.236120223999023,27.617660522460938,0.2619205713272095
1651505853.085998595,31.233036041259766,27.732439041137695,0.5521339774131775
1651505853.181948843,31.23443031311035,27.834413528442383,1.032871127128601
1651505853.298136085,31.236549377441406,27.925649642944336,1.659677267074585
1651505853.395771943,31.23307991027832,28.00704574584961,2.282036781311035
1651505853.496256193,31.236257553100586,28.075593948364258,3.063091278076172
1651505853.593201873,31.23977279663086,28.133638381958008,3.897968053817749
1651505853.695545534,31.240861892700195,28.180614471435547,4.750246047973633
1651505853.793197281,31.244340896606445,28.218931198120117,5.682760715484619
1651505853.898319281,31.24773597717285,28.25016212463379,6.782223224639893
1651505853.996054437,31.25130844116211,28.277904510498047,7.929880142211914
1651505854.096377617,31.255844116210938,28.307729721069336,9.367586135864258
1651505854.206570039,31.261409759521484,28.338977813720703,10.811112403869629
1651505854.306955875,31.26848602294922,28.373470306396484,12.37744426727295
1651505854.403489958,31.27648162841797,28.407695770263672,13.903862953186035
1651505854.502086429,31.28148651123047,28.449108123779297,15.468382835388184
1651505854.600137674,31.292339324951172,28.48623275756836,17.120311737060547
1651505854.697705587,31.304866790771484,28.524816513061523,18.849035263061523
1651505854.794395973,31.319002151489258,28.56422996520996,20.606246948242188
1651505854.890729001,31.335430145263672,28.60823631286621,22.53794288635254
1651505854.987434775,31.353567123413086,28.64993667602539,24.471332550048828
1651505855.086429712,31.373891830444336,28.692564010620117,26.515419006347656
1651505855.202400871,31.396657943725586,28.736122131347656,28.678369522094727
1651505855.302336635,31.421133041381836,28.77892303466797,30.83835220336914
1651505855.408170534,31.449495315551758,28.81680679321289,32.9608154296875
1651505855.507667483,31.47705078125,28.85756492614746,35.17586898803711
1651505855.602248361,31.505571365356445,28.89647102355957,37.29652404785156
1651505855.701713881,31.534833908081055,28.933513641357422,39.305450439453125
1651505855.801280875,31.562057495117188,28.974580764770508,41.513710021972656
1651505855.904617897,31.587221145629883,29.002220153808594,43.15797805786133
1651505856.004190421,31.60763931274414,29.023540496826172,44.33654022216797
1651505856.110105974,31.622203826904297,29.038280487060547,44.985557556152344
1651505856.210254295,31.632387161254883,29.048320770263672,45.921226501464844
1651505856.302525245,31.640392303466797,29.055953979492188,46.798973083496094
1651505856.405468676,31.649642944335938,29.064462661743164,48.030826568603516
1651505856.548496191,31.671916961669922,29.08348846435547,50.949554443359375
1651505856.648088701,31.68584442138672,29.094438552856445,52.67753219604492
1651505856.749729184,31.702678680419922,29.109189987182617,54.49972152709961
1651505856.853029524,31.719947814941406,29.121049880981445,56.53133773803711
1651505856.950837757,31.737882614135742,29.132455825805664,58.57470703125
1651505857.052914630,31.75642967224121,29.143321990966797,60.701602935791016
1651505857.151311949,31.775367736816406,29.15349006652832,62.837684631347656
1651505857.246677591,31.791654586791992,29.16303062438965,64.83277893066406
1651505857.343501417,31.807266235351562,29.170080184936523,66.54393005371094
1651505857.439854521,31.819299697875977,29.17514419555664,67.7653579711914
1651505857.539445947,31.829143524169922,29.179080963134766,68.69239044189453
1651505857.655804156,31.838043212890625,29.182456970214844,69.81069946289062
1651505857.776683843,31.84718132019043,29.185691833496094,71.21251678466797
1651505857.899604360,31.856708526611328,29.188798904418945,72.6304931640625
1651505858.006848417,31.8646183013916,29.19118309020996,73.87696838378906
1651505858.105651009,31.86675262451172,29.191783905029297,75.3823471069336
1651505858.207486442,31.865997314453125,29.198949813842773,77.56254577636719
1651505858.309323870,31.8656063079834,29.198871612548828,80.3536148071289
1651505858.406251821,31.86536407470703,29.198835372924805,83.51387023925781
1651505858.509607801,31.86512565612793,29.198816299438477,87.15619659423828
1651505858.607183463,31.864871978759766,29.19881248474121,90.83670043945312
1651505858.707907411,31.869062423706055,29.20828628540039,94.43785858154297
1651505858.813386414,31.86912727355957,29.208280563354492,97.76878356933594
1651505858.911624981,31.869112014770508,29.208282470703125,101.18351745605469
1651505859.010810306,31.875791549682617,29.206470489501953,105.02737426757812
1651505859.109765317,31.875795364379883,29.206470489501953,108.4886474609375
1651505859.207508940,31.87582778930664,29.206457138061523,111.97120666503906
1651505859.311702327,31.87721824645996,29.214418411254883,115.49822235107422
1651505859.409205447,31.877178192138672,29.21443748474121,118.95614624023438
1651505859.510610197,31.877168655395508,29.21444320678711,122.39490509033203
1651505859.607487141,31.883777618408203,29.219785690307617,129.66893005371094
1651505859.703868111,31.883769989013672,29.21979331970215,133.15074157714844
1651505859.799687268,31.883769989013672,29.21979331970215,133.15074157714844
1651505859.897976727,31.883800506591797,29.21976089477539,136.61065673828125
1651505859.999741806,31.883804321289062,29.219758987426758,140.03587341308594
1651505860.097660001,31.87738800048828,29.222761154174805,143.4084930419922
1651505860.195566065,31.87737274169922,29.222780227661133,146.86679077148438
1651505860.287904776,31.877307891845703,29.222888946533203,150.33795166015625
1651505860.382731862,31.874086380004883,29.2270450592041,153.93568420410156
1651505860.474040889,31.87403106689453,29.227169036865234,157.371826171875
1651505860.580199303,31.873939514160156,29.227405548095703,160.83006286621094
1651505860.689817451,31.87389373779297,29.22754669189453,164.2935028076172
1651505860.791101897,31.8756160736084,29.2335262298584,167.68124389648438
1651505860.879119976,31.875608444213867,29.23357582092285,170.80447387695312
1651505860.981540839,31.87560272216797,29.233617782592773,173.22805786132812
1651505861.079603354,31.87560272216797,29.23361587524414,175.2229766845703
1651505861.205165235,31.874412536621094,29.235885620117188,176.84255981445312
1651505861.303143114,31.874412536621094,29.235912322998047,178.18748474121094
1651505861.399056126,31.874412536621094,29.235881805419922,178.94415283203125
1651505861.508977634,31.874412536621094,29.235864639282227,179.17166137695312
1651505861.609864548,31.874412536621094,29.235864639282227,179.17166137695312
1651505861.713207266,31.874412536621094,29.235864639282227,179.17166137695312
1651505861.818669321,31.874412536621094,29.235864639282227,179.17166137695312
1651505861.917819934,31.874414443969727,29.23578453063965,178.90426635742188
1651505862.018588853,31.874414443969727,29.23578453063965,178.90426635742188
1651505862.117242626,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.221094910,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.318378190,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.417543047,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.516091835,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.615651238,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.713992690,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.811926656,31.874414443969727,29.23579978942871,178.90855407714844
1651505862.910382352,31.874414443969727,29.23579978942871,178.90855407714844
1651505863.007288336,31.874414443969727,29.235788345336914,178.90786743164062
1651505863.105656559,31.874414443969727,29.235788345336914,178.90786743164062
1651505863.201090124,31.874469757080078,29.23280906677246,178.95693969726562
1651505863.298035656,31.874603271484375,29.22456169128418,179.2292938232422
