1651503014.0366125,1651176138.40512, 0.0916, -1.904, -0.07324
1651503014.1366076,1651176138.5054133, 0.06107, -1.709, -0.3418
1651503014.236444,1651176138.605684, 0.09924, -3.052, -0.6348
1651503014.336503,1651176138.705966, 0.07634, -2.295, -0.1953
1651503014.4362528,1651176138.8062525, 0.0687, -2.417, -0.3906
1651503014.5364232,1651176138.9065478, 0.07634, -2.1, -0.3662
1651503014.6364207,1651176139.0068405, 0.06107, -2.1, -0.5615
1651503014.736455,1651176139.1071055, 0.0916, -2.515, -0.6104
1651503014.8364477,1651176139.2073925, 0.06107, -1.953, 0.1221
1651503014.946492,1651176139.3076787, 0.0458, -1.904, -0.7812
1651503015.0365913,1651176139.407957, 0.0687, -2.026, 0.2197
1651503015.1463523,1651176139.5082595, 0.05344, -2.808, -0.7324
1651503015.2464962,1651176139.6085517, 0.0687, -1.758, -0.2441
1651503015.3464215,1651176139.708847, 0.05344, -2.612, -0.3662
1651503015.4464817,1651176139.8091369, 0.0458, -2.393, -0.7324
1651503015.546479,1651176139.9094079, 0.05344, -2.148, -1.099
1651503015.6464694,1651176140.0096905, 0.05344, -2.222, -0.5371
1651503015.7464824,1651176140.1099946, 0.07634, -1.929, -0.9766
1651503015.84658,1651176140.2102828, 0.07634, -2.124, -0.9521
1651503015.946791,1651176140.3105657, 0.05344, -1.709, -0.1953
1651503016.046412,1651176140.4108472, 0.07634, -2.173, -0.1709
1651503016.1466472,1651176140.5111408, 0.0687, -1.758, -0.293
1651503016.2465796,1651176140.6113842, 0.0687, -1.904, 1.099
1651503016.3464823,1651176140.711614, 0.07634, -2.271, -0.5371
1651503016.4463384,1651176140.811893, 0.06107, -1.978, -1.489
1651503016.5465016,1651176140.9121861, 0.06107, -1.758, -1.44
1651503016.6463554,1651176141.0124533, 0.0916, -1.904, -0.9521
1651503016.7465057,1651176141.1127484, 0.06107, -1.611, -0.8301
1651503016.8463686,1651176141.2130375, 0.0687, -1.929, 0.07324
1651503016.9464717,1651176141.3133337, 0.03817, -2.563, -0.2686
1651503017.046574,1651176141.413608, 0.06107, -0.415, 0.8545
1651503017.146668,1651176141.5138917, 0.07634, -2.417, -0.6592
1651503017.2464929,1651176141.614159, 0.0687, -1.807, -0.8301
1651503017.3464932,1651176141.7144418, 0.08397, -2.417, -0.1709
1651503017.4462702,1651176141.8147125, 0.07634, -1.758, 0.07324
1651503017.5464108,1651176141.9150054, 0.05344, -1.831, -0.8545
1651503017.646489,1651176142.0152748, 0.05344, -1.88, -0.4639
1651503017.746453,1651176142.1155577, 0.06107, -2.515, -0.415
1651503017.846515,1651176142.215837, 0.05344, -2.197, -0.8057
1651503017.9463305,1651176142.316114, 0.06107, -2.466, -0.3906
1651503018.0463815,1651176142.4163594, 0.0687, -1.685, 0.1465
1651503018.1464186,1651176142.516594, 0.07634, -1.392, -0.4395
1651503018.2464623,1651176142.6168191, 0.08397, -2.124, -0.4639
1651503018.3464563,1651176142.7170613, 0.05344, -1.733, 1.245
1651503018.446326,1651176142.8172643, 0.08397, -2.759, -0.8301
1651503018.54638,1651176142.917433, 0.08397, -2.588, 1.099
1651503018.6465528,1651176143.017649, 0.0458, -2.393, -0.6592
1651503018.756373,1651176143.1178813, 0.0458, -1.855, -0.4639
1651503018.8565507,1651176143.218225, 0.06107, -1.855, 0.02441
1651503018.9563584,1651176143.3183188, 0.0687, -2.173, -0.5615
1651503019.0565474,1651176143.4185455, 0.07634, -2.563, -0.5859
1651503019.156543,1651176143.5187612, 0.07634, -2.295, -0.1709
1651503019.2564385,1651176143.618989, 0.08397, -2.124, -0.5859
1651503019.356551,1651176143.719215, 0.05344, -2.661, -0.6348
1651503019.4565587,1651176143.819484, 0.06107, -2.319, -0.8057
1651503019.5564566,1651176143.9197874, 0.0458, -2.148, -0.1221
1651503019.656621,1651176144.0200412, 0.08397, -1.904, -0.02441
1651503019.756285,1651176144.1201854, 0.06107, -2.002, -0.3418
1651503019.856378,1651176144.2205455, 0.08397, -3.125, -0.7812
1651503019.956358,1651176144.3206682, 0.0687, -2.002, -0.415
1651503020.0564933,1651176144.4209526, 0.0687, -2.075, -0.6348
1651503020.1564372,1651176144.5211308, 0.07634, -2.075, -0.6104
1651503020.2563324,1651176144.621373, 0.06107, -2.026, -0.2441
1651503020.3566601,1651176144.72161, 0.07634, -2.393, -0.5371
1651503020.456581,1651176144.8218071, 0.06107, -2.271, -0.6592
1651503020.556465,1651176144.9220467, 0.0458, -1.88, -0.3662
1651503020.656352,1651176145.0222826, 0.07634, -2.002, -0.4883
1651503020.75644,1651176145.1225114, 0.07634, -2.368, -0.6348
1651503020.856639,1651176145.2227416, 0.0687, -2.222, -0.8545
1651503020.956461,1651176145.3229632, 0.0687, -2.417, 0.5859
1651503021.0567465,1651176145.4234114, 0.0687, -2.271, -0.07324
1651503021.156582,1651176145.5234554, 0.08397, -2.686, -0.3906
1651503021.2644083,1651176145.6236746, 0.06107, -1.611, -0.7812
1651503021.356648,1651176145.7238998, 0.07634, -2.246, -0.5615
1651503021.456483,1651176145.8241603, 0.0916, -2.197, -0.7812
1651503021.6064303,1651176145.9746194, 0.06107, -2.295, -0.8301
1651503021.7065165,1651176146.074927, 0.06107, -2.417, -0.6104
1651503021.8063462,1651176146.1751285, 0.08397, -1.831, 0.0
1651503021.9065626,1651176146.2752838, 0.07634, -2.197, 0.09766
1651503022.006514,1651176146.375563, 0.05344, -1.562, -0.1709
1651503022.1065779,1651176146.4757822, 0.08397, -2.002, -0.3174
1651503022.2066565,1651176146.576008, 0.07634, -2.075, 0.9033
1651503022.3067608,1651176146.6762521, 0.06107, -2.1, -0.1709
1651503022.4065619,1651176146.7764788, 0.0687, -1.758, -0.3662
1651503022.5066242,1651176146.8767235, 0.06107, -0.6104, -0.5127
1651503022.6066425,1651176146.9769626, 0.0687, -1.904, -0.3906
1651503022.7067518,1651176147.0772176, 0.08397, -1.88, -0.1953
1651503022.806516,1651176147.1774378, 0.05344, -1.929, -0.3662
1651503022.906635,1651176147.2776668, 0.0687, -2.93, -0.6348
1651503023.007069,1651176147.377862, 0.08397, -2.588, -0.293
1651503023.1166573,1651176147.4780884, 0.06107, -1.685, -0.2686
1651503023.2166677,1651176147.578357, 0.0687, -2.002, -0.9277
1651503023.3167083,1651176147.6785488, 0.07634, -2.026, -0.9766
1651503023.416776,1651176147.7787774, 0.06107, -2.197, 0.0
1651503023.516714,1651176147.8789978, 0.07634, -2.49, -0.4883
1651503023.6169086,1651176147.9793851, 0.05344, -2.319, -0.5859
1651503023.7166846,1651176148.0797184, 0.08397, -2.344, 0.1221
1651503023.8166604,1651176148.1800885, 0.0458, -1.88, -1.343
1651503023.9167037,1651176148.2804549, 0.06107, -2.832, -0.3174
1651503024.0165238,1651176148.3808274, 0.0687, -1.88, -0.02441
1651503024.1165261,1651176148.4811642, 0.05344, -2.539, 1.245
1651503024.2163231,1651176148.5815575, 0.0916, -2.954, -0.4395
1651503024.3164124,1651176148.6819043, 0.05344, -0.2686, -0.6348
1651503024.4166985,1651176148.782045, 0.06107, -2.051, -0.3174
1651503024.5163186,1651176148.882339, 0.06107, -2.246, -0.9033
1651503024.6165915,1651176148.9825618, 0.07634, -1.709, -0.3662
1651503024.7164235,1651176149.082803, 0.06107, -3.052, 0.02441
1651503024.816495,1651176149.1830568, 0.05344, -2.368, -0.8301
1651503024.9167027,1651176149.2833078, 0.05344, -2.246, -0.8789
1651503025.0164475,1651176149.3835442, 0.03817, -2.295, -0.2197
1651503025.1166432,1651176149.4837813, 0.06107, -2.319, 0.04883
1651503025.2164936,1651176149.5840318, 0.06107, -1.27, -0.4639
1651503025.316617,1651176149.6842716, 0.0687, -1.904, -0.1709
1651503025.4165735,1651176149.7845032, 0.05344, -1.733, -0.8545
1651503025.516614,1651176149.8850384, 0.07634, -2.002, 0.9766
1651503025.6164744,1651176149.9853666, 0.06107, -1.709, -0.5371
1651503025.7164433,1651176150.0857408, 0.09924, -2.1, -0.4639
1651503025.8164854,1651176150.1861117, 0.07634, -2.124, 0.04883
1651503025.9167273,1651176150.2865202, 0.07634, -2.856, -0.4883
1651503026.0165632,1651176150.3869157, 0.08397, -2.222, -0.3662
1651503026.1166334,1651176150.4872475, 0.0687, -2.368, -0.07324
1651503026.2265706,1651176150.5876708, 0.08397, -2.515, -0.3174
1651503026.3165486,1651176150.6877735, 0.0458, -1.611, -0.4639
1651503026.4266365,1651176150.7880151, 0.06107, -2.026, 0.09766
1651503026.526736,1651176150.8882678, 0.06107, -2.026, -0.6836
1651503026.6269403,1651176150.9885087, 0.07634, -2.197, -0.2686
1651503026.72686,1651176151.0887618, 0.08397, -2.246, -0.4639
1651503026.8265674,1651176151.1889908, 0.05344, -3.027, 0.8545
1651503026.9266226,1651176151.2892404, 0.0458, -2.612, -0.293
1651503027.026649,1651176151.389477, 0.07634, -2.051, -0.07324
1651503027.1265845,1651176151.489692, 0.06107, -1.831, 0.2441
1651503027.226532,1651176151.5899413, 0.07634, -2.954, -0.5859
1651503027.326735,1651176151.6901646, 0.0687, -2.002, -0.293
1651503027.42667,1651176151.790452, 0.07634, -1.685, -0.5859
1651503027.5266314,1651176151.8906515, 0.05344, -0.5371, -0.8301
1651503027.6264596,1651176151.990924, 0.08397, -2.344, -0.293
1651503027.72647,1651176152.0911205, 0.06107, -2.246, -0.1221
1651503027.8264844,1651176152.1913662, 0.05344, -2.393, -0.5859
1651503027.9266176,1651176152.2916162, 0.06107, -1.709, -0.293
1651503028.0266297,1651176152.391842, 0.0687, -1.904, -0.09766
1651503028.1265104,1651176152.4920838, 0.06107, -2.612, -0.7324
1651503028.226563,1651176152.5923324, 0.0458, -2.246, -0.3662
1651503028.3266354,1651176152.692553, 0.0687, -2.1, -0.7568
1651503028.426574,1651176152.7928264, 0.06107, -2.295, -0.3418
1651503028.5264072,1651176152.8930678, 0.06107, -2.026, -0.4883
1651503028.6264582,1651176152.9933026, 0.0687, -2.173, -0.4883
1651503028.7265654,1651176153.0936098, 0.05344, -2.417, -0.2197
1651503028.8266442,1651176153.1938708, 0.06107, -1.709, 1.245
1651503028.926795,1651176153.2941637, 0.0687, -2.173, -0.1465
1651503029.0267255,1651176153.3944492, 0.06107, -2.856, -0.415
1651503029.1265142,1651176153.4947467, 0.07634, -1.88, -0.3906
1651503029.2267811,1651176153.595035, 0.0687, -2.026, 0.1465
1651503029.326641,1651176153.6953256, 0.0687, -2.466, -0.8057
1651503029.4267714,1651176153.7956357, 0.05344, -2.368, -0.4883
1651503029.5264182,1651176153.8958764, 0.06107, -2.466, -0.09766
1651503029.6265986,1651176153.9961512, 0.06107, -1.733, -0.2686
1651503029.726828,1651176154.0964427, 0.08397, -2.271, 0.1221
1651503029.8265195,1651176154.1967275, 0.08397, -1.489, -0.1953
1651503029.9267142,1651176154.297016, 0.08397, -2.026, -1.562
1651503030.026617,1651176154.39732, 0.0687, -2.612, -0.3662
1651503030.1366835,1651176154.4975917, 0.07634, -2.124, -0.8545
1651503030.2364702,1651176154.5978856, 0.0687, -2.466, -0.8789
1651503030.3365316,1651176154.6981678, 0.05344, -2.319, -0.5127
1651503030.4367433,1651176154.7984073, 0.0458, -1.978, -0.6592
1651503030.536508,1651176154.8986907, 0.07634, -2.417, 0.293
1651503030.6365252,1651176154.9989681, 0.08397, -1.855, -0.8301
1651503030.736498,1651176155.0992525, 0.07634, -1.758, 0.4639
1651503030.8363225,1651176155.1995459, 0.07634, -2.026, -0.5371
1651503030.9365306,1651176155.299836, 0.0687, -1.855, -0.415
1651503031.0363154,1651176155.4001422, 0.05344, -3.125, -0.6592
1651503031.1364222,1651176155.5004756, 0.05344, -1.831, -0.2197
1651503031.236348,1651176155.6007204, 0.0687, -2.612, 0.1465
1651503031.3364453,1651176155.7010272, 0.06107, -2.075, -0.6836
1651503031.4365642,1651176155.8013139, 0.07634, -2.319, -0.2197
1651503031.536485,1651176155.901608, 0.06107, -2.319, -0.2441
1651503031.6363945,1651176156.001913, 0.03817, -2.1, -0.4395
1651503031.7366493,1651176156.102203, 0.08397, -1.807, -0.6348
1651503031.836496,1651176156.2024977, 0.06107, -2.026, -0.07324
1651503031.9365158,1651176156.3027904, 0.05344, -1.758, -0.1465
1651503032.0366366,1651176156.4030838, 0.0916, -1.758, -0.415
1651503032.136873,1651176156.503313, 0.06107, -1.978, -0.4883
1651503032.236413,1651176156.6036184, 0.0687, -1.709, 1.221
1651503032.3364913,1651176156.7039037, 0.07634, -2.173, -0.4883
1651503032.436593,1651176156.8041923, 0.08397, -1.929, -0.2441
1651503032.5364125,1651176156.904476, 0.05344, -2.051, -1.416
1651503032.636411,1651176157.0047631, 0.05344, -1.709, 0.2197
1651503032.7364545,1651176157.105054, 0.07634, -2.148, -0.1709
1651503032.8364651,1651176157.2053506, 0.0687, -2.686, -0.4883
1651503032.9365296,1651176157.305644, 0.08397, -2.148, -0.5371
1651503033.036313,1651176157.4058907, 0.08397, -1.782, -0.293
1651503033.1364083,1651176157.5061734, 0.06107, -1.953, -0.6592
1651503033.2365036,1651176157.606458, 0.08397, -1.709, -0.5615
1651503033.3362508,1651176157.7067633, 0.0687, -0.02441, -1.562
1651503033.446274,1651176157.8088307, 0.0916, -1.733, 1.44
1651503033.5463676,1651176157.909128, 0.06107, -1.855, -0.4395
1651503033.646244,1651176158.0094118, 0.0458, -2.051, -0.4395
1651503033.7464488,1651176158.1097062, 0.07634, -2.246, 0.09766
1651503033.8464894,1651176158.210003, 0.0687, -1.66, 0.2197
1651503033.9464502,1651176158.310252, 0.0687, -2.197, -0.7324
1651503034.0465522,1651176158.410548, 0.05344, -2.222, 0.02441
1651503034.1463687,1651176158.5108325, 0.08397, -1.978, -0.1709
1651503034.2462692,1651176158.6110663, 0.0687, -1.636, -0.4883
1651503034.346553,1651176158.7113671, 0.06107, -2.539, -0.6348
1651503034.4465547,1651176158.8116782, 0.08397, -1.953, 0.0
1651503034.5466673,1651176158.9119701, 0.06107, -2.051, -0.04883
1651503034.6467836,1651176159.0122533, 0.0458, -2.393, -0.4395
1651503034.7465868,1651176159.1125405, 0.0687, -2.417, -0.708
1651503034.8465512,1651176159.2127767, 0.08397, -1.611, -1.27
1651503034.9465413,1651176159.3130033, 0.0687, -1.807, -0.6836
1651503035.046471,1651176159.4132395, 0.0687, -2.124, -0.4883
1651503035.1465771,1651176159.513476, 0.0687, -2.954, -0.1221
1651503035.246814,1651176159.6137064, 0.07634, -2.246, -0.5371
1651503035.3467577,1651176159.71389, 0.06107, -2.563, -0.3662
1651503035.4466727,1651176159.814121, 0.0687, -2.441, -0.07324
1651503035.546674,1651176159.9143655, 0.0458, -2.222, -1.465
1651503035.6465335,1651176160.0145965, 0.09924, -1.88, -0.7812
1651503035.7465768,1651176160.114825, 0.0687, -1.562, 0.0
1651503035.84658,1651176160.2150562, 0.09924, -2.051, -0.6592
1651503035.9466407,1651176160.3152914, 0.08397, -2.368, -0.1465
1651503036.0467756,1651176160.4155252, 0.07634, -2.319, -0.07324
1651503036.1466355,1651176160.515766, 0.06107, -2.368, 1.489
1651503036.2465196,1651176160.615998, 0.07634, -1.953, -0.7812
1651503036.411153,1651176160.7162392, 0.0687, -1.782, 0.0
1651503036.4463935,1651176160.816478, 0.0687, -2.344, -0.3906
1651503036.546614,1651176160.9167063, 0.06107, -2.075, -0.4883
1651503036.6463618,1651176161.0169592, 0.06107, -2.197, -0.8545
1651503036.7466242,1651176161.1172001, 0.0458, -1.953, 0.4883
1651503036.8464904,1651176161.2174237, 0.0687, -2.173, 1.514
1651503036.946771,1651176161.3176627, 0.0687, -2.466, -0.7812
1651503037.0567365,1651176161.4179006, 0.06107, -1.66, -0.8789
1651503037.1566658,1651176161.5182338, 0.07634, -1.978, -0.8301
1651503037.2564476,1651176161.6184242, 0.05344, -1.904, 0.8301
1651503037.3564727,1651176161.718626, 0.08397, -1.636, -0.4395
1651503037.4564354,1651176161.8188336, 0.07634, -2.295, -1.538
1651503037.5566661,1651176161.9190624, 0.07634, -2.466, -0.6104
1651503037.656607,1651176162.0193033, 0.05344, -2.295, -0.8057
1651503037.7565494,1651176162.119531, 0.07634, -2.246, -0.6348
1651503037.8564656,1651176162.2197642, 0.0916, -1.978, -1.489
1651503037.9565685,1651176162.3200107, 0.0687, -1.611, -0.3418
1651503038.0566914,1651176162.4202468, 0.08397, -2.1, -0.3906
1651503038.156685,1651176162.5204775, 0.08397, -2.124, -0.6104
1651503038.2565641,1651176162.620736, 0.07634, -1.855, -0.3662
1651503038.3565834,1651176162.7209477, 0.05344, -2.124, -0.3662
1651503038.456462,1651176162.8212013, 0.08397, -2.002, -0.2686
1651503038.5565448,1651176162.9214544, 0.07634, -2.588, -0.6836
1651503038.6565886,1651176163.021689, 0.07634, -1.636, -0.1953
1651503038.7566295,1651176163.121925, 0.06107, -2.075, -0.07324
1651503038.8566506,1651176163.2221644, 0.0687, -2.026, -0.5859
1651503038.9565413,1651176163.3224013, 0.06107, -1.733, -0.5859
1651503039.0565999,1651176163.4226415, 0.07634, -1.782, -0.1709
1651503039.1566918,1651176163.5228972, 0.07634, -2.319, -1.465
1651503039.256562,1651176163.623136, 0.07634, -1.88, -0.09766
1651503039.3565907,1651176163.7233717, 0.06107, -2.246, -0.3418
1651503039.4566507,1651176163.8236322, 0.07634, -2.515, -0.09766
1651503039.556499,1651176163.9238622, 0.08397, -2.075, -0.9277
1651503039.6566026,1651176164.0241156, 0.06107, -2.539, -0.2197
1651503039.7568512,1651176164.1243503, 0.07634, -1.88, -0.3662
1651503039.856535,1651176164.2245872, 0.0687, -2.124, 0.02441
1651503039.9565527,1651176164.3248322, 0.0458, -1.953, 0.0
1651503040.0564578,1651176164.4250636, 0.08397, -2.002, -0.7324
1651503040.156522,1651176164.5253031, 0.0687, -2.002, -0.2686
1651503040.256453,1651176164.6255343, 0.05344, -2.466, -0.2441
1651503040.3565695,1651176164.7257774, 0.07634, -2.075, -0.4883
1651503040.4565675,1651176164.825982, 0.06107, -2.905, -1.367
1651503040.556634,1651176164.9262555, 0.06107, -2.271, -0.07324
1651503040.656579,1651176165.0264912, 0.07634, -1.88, -0.4639
1651503040.7566442,1651176165.126749, 0.06107, -1.733, -0.2441
1651503040.8566165,1651176165.2269893, 0.07634, -1.88, -0.6836
1651503040.956606,1651176165.3272226, 0.06107, -1.636, -0.4639
1651503041.0564156,1651176165.4274595, 0.0687, -2.881, 0.3662
1651503041.1665003,1651176165.527689, 0.0687, -2.173, 1.514
1651503041.2564373,1651176165.6279159, 0.0687, -2.148, -0.5615
1651503041.3664448,1651176165.728159, 0.07634, -1.733, -0.09766
1651503041.4664938,1651176165.8284013, 0.06107, -2.148, -0.6348
1651503041.566655,1651176165.9286578, 0.07634, -1.782, -0.708
1651503041.6667962,1651176166.0288794, 0.0916, -2.71, -0.6104
1651503041.7666652,1651176166.1291108, 0.07634, -1.758, 0.04883
1651503041.866753,1651176166.2293494, 0.05344, -1.831, -0.4883
1651503041.966565,1651176166.3295856, 0.0916, -1.709, -0.07324
1651503042.0667858,1651176166.4298165, 0.05344, -2.222, -0.3662
1651503042.166627,1651176166.5300632, 0.0687, -2.075, -0.3662
1651503042.2667375,1651176166.630298, 0.0916, -2.173, -0.3906
1651503042.3664744,1651176166.7305202, 0.07634, -2.124, -0.07324
1651503042.4665816,1651176166.8307533, 0.08397, -1.88, -0.7324
1651503042.5666547,1651176166.9309733, 0.0687, -1.66, -0.04883
1651503042.6664433,1651176167.0312197, 0.06107, -2.1, -0.5127
1651503042.7663693,1651176167.1314566, 0.05344, -2.368, -0.2686
1651503042.866461,1651176167.2316902, 0.07634, -1.904, -0.5371
1651503042.9665759,1651176167.3319178, 0.07634, -1.611, -0.4883
1651503043.0667486,1651176167.4321527, 0.06107, -2.173, -0.7324
1651503043.166615,1651176167.5323849, 0.06107, -1.636, -0.6348
1651503043.2666075,1651176167.6326253, 0.07634, -1.978, -0.5615
1651503043.366632,1651176167.7328598, 0.0687, -2.295, 0.9766
1651503043.4667737,1651176167.8331256, 0.0687, -0.6104, -0.5615
1651503043.5666401,1651176167.9333503, 0.05344, -2.295, -0.2197
1651503043.6662931,1651176168.0336027, 0.06107, -2.319, -0.3174
1651503043.7664545,1651176168.1338477, 0.0687, -1.855, -0.5615
1651503043.8665948,1651176168.2341468, 0.05344, -2.075, -0.9033
1651503043.9667125,1651176168.334441, 0.0687, -2.051, -0.6592
1651503044.066539,1651176168.4347453, 0.05344, -2.466, 1.416
1651503044.1667156,1651176168.5350118, 0.08397, -1.758, -0.3174
1651503044.2667344,1651176168.6352553, 0.06107, -1.758, -0.09766
1651503044.3666747,1651176168.7355518, 0.0687, -2.222, -0.1953
1651503044.4666,1651176168.8358464, 0.0458, -1.709, -0.1221
1651503044.5665781,1651176168.936141, 0.0687, -2.051, 1.074
1651503044.6665914,1651176169.036388, 0.0687, -2.393, -0.4639
1651503044.767236,1651176169.1366665, 0.05344, -1.807, -0.1953
1651503044.8665216,1651176169.2369494, 0.08397, -0.4639, -0.5127
1651503044.9667325,1651176169.3372493, 0.0687, -1.709, -0.1953
1651503045.0666344,1651176169.4375224, 0.0458, -1.44, -0.8057
1651503045.1767704,1651176169.5378053, 0.05344, -2.124, -0.6104
1651503045.2767248,1651176169.6380937, 0.07634, -2.417, 0.1953
1651503045.3766582,1651176169.738395, 0.08397, -2.271, -0.8301
1651503045.4764702,1651176169.8386683, 0.0687, -1.953, 1.27
1651503045.5765717,1651176169.9389765, 0.05344, -1.831, -0.07324
1651503045.6765244,1651176170.0392568, 0.05344, -2.319, -0.5615
1651503045.776464,1651176170.1395638, 0.0687, -3.101, -0.07324
1651503045.8765588,1651176170.2398543, 0.06107, -2.466, -0.1709
1651503045.976535,1651176170.3401368, 0.05344, -2.002, -0.8057
1651503046.0765321,1651176170.4403882, 0.0687, -2.417, -0.3906
1651503046.176567,1651176170.5406818, 0.08397, -2.832, -0.2441
1651503046.276426,1651176170.640976, 0.06107, -1.709, -0.8789
